menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
178,77,roast_baked_chkn,1,"Tuesday, January 7, 2025",12:22 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
179,77,bottomless_mimosa_b,2,"Saturday, January 4, 2025",12:22 PM,25,50,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
180,78,birria_tacos,1,"Tuesday, January 7, 2025",12:28 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
181,78,fried_seafood_platter,1,"Tuesday, January 7, 2025",12:28 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
182,78,all_eat_crabs,1,"Tuesday, January 7, 2025",12:28 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
183,78,chilli,1,"Tuesday, January 7, 2025",12:28 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
184,78,fried_fish_platter,3,"Tuesday, January 7, 2025",12:28 PM,20.75,62.25,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
185,78,soul_food_platter,1,"Tuesday, January 7, 2025",12:28 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
186,79,pot_roast,1,"Tuesday, January 7, 2025",12:29 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
187,79,fish_tacos,1,"Tuesday, January 7, 2025",12:29 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
188,79,soul_food_platter,1,"Tuesday, January 7, 2025",12:29 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
189,80,pepperoni_s,1,"Tuesday, January 7, 2025",12:35 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
190,80,soul_food_platter,1,"Tuesday, January 7, 2025",12:35 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
191,81,soul_food_platter,1,"Tuesday, January 7, 2025",12:40 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
192,82,birria_tacos,1,"Tuesday, January 7, 2025",12:45 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
193,82,all_am_burger,1,"Tuesday, January 7, 2025",12:45 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
194,82,fried_fish_platter,1,"Tuesday, January 7, 2025",12:45 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
197,84,pepperoni_l,1,"Tuesday, January 7, 2025",1:13 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
198,85,broiled_seafood_platter,1,"Tuesday, January 7, 2025",1:34 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
199,85,fried_seafood_platter,1,"Tuesday, January 7, 2025",1:34 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
200,85,pot_roast,1,"Tuesday, January 7, 2025",1:34 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
201,85,lobster,1,"Tuesday, January 7, 2025",1:34 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
202,86,oxtails,1,"Tuesday, January 7, 2025",1:40 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
203,87,chilli,1,"Tuesday, January 7, 2025",2:01 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
204,87,chk_waffles,1,"Tuesday, January 7, 2025",2:01 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
205,87,salmon,1,"Tuesday, January 7, 2025",2:01 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
206,87,salmon,1,"Tuesday, January 7, 2025",2:01 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
207,88,five_cheese_l,1,"Tuesday, January 7, 2025",2:10 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
208,89,Sushi,1,"Tuesday, January 7, 2025",2:30 PM,13,13,Appetizer,Seafood,Sushi,Sushi
209,89,soul_food_platter,1,"Tuesday, January 7, 2025",2:30 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
211,90,soul_food_platter,1,"Tuesday, January 7, 2025",3:08 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
212,91,surf_turf,2,"Tuesday, January 7, 2025",3:14 PM,63,126,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
213,91,md_crabcake,1,"Tuesday, January 7, 2025",3:14 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
214,91,pepperoni_s,1,"Tuesday, January 7, 2025",3:14 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
215,92,roast_baked_chkn,1,"Tuesday, January 7, 2025",3:17 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
216,92,pot_roast,1,"Tuesday, January 7, 2025",3:17 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
217,92,pot_roast,1,"Tuesday, January 7, 2025",3:17 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
218,92,seafood_boil,1,"Tuesday, January 7, 2025",3:17 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
219,92,pepperoni_m,1,"Tuesday, January 7, 2025",3:17 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
221,92,lasagna,1,"Tuesday, January 7, 2025",3:17 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
222,92,salmon,1,"Tuesday, January 7, 2025",3:17 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
223,92,lobster,2,"Tuesday, January 7, 2025",3:17 PM,47,94,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
225,94,chilli,1,"Tuesday, January 7, 2025",4:17 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
227,95,pancakes_stack_b,1,"Tuesday, January 7, 2025",4:18 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
229,96,pancakes_stack_b,1,"Tuesday, January 7, 2025",4:21 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
230,97,birria_tacos,1,"Tuesday, January 7, 2025",4:45 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
231,98,chips_dip,3,"Tuesday, January 7, 2025",5:18 PM,10,30,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
232,98,margarita,1,"Tuesday, January 7, 2025",5:18 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
233,99,pot_roast,1,"Tuesday, January 7, 2025",5:45 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
234,100,oxtails,1,"Tuesday, January 7, 2025",5:46 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
235,101,all_am_burger,1,"Tuesday, January 7, 2025",5:51 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
236,101,pepperoni_l,1,"Tuesday, January 7, 2025",5:51 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
237,101,Sushi,1,"Tuesday, January 7, 2025",5:51 PM,13,13,Appetizer,Seafood,Sushi,Sushi
238,101,seafood_gumbo,1,"Tuesday, January 7, 2025",5:51 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
239,102,red_snapper,1,"Tuesday, January 7, 2025",5:54 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
240,102,seafood_pasta,1,"Tuesday, January 7, 2025",5:54 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
241,103,salmon,1,"Tuesday, January 7, 2025",6:02 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
242,104,roast_baked_chkn,1,"Tuesday, January 7, 2025",6:02 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
243,104,ckn_alfredo,1,"Tuesday, January 7, 2025",6:02 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
244,104,seafood_boil,1,"Tuesday, January 7, 2025",6:02 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
246,105,curry_chkn,2,"Tuesday, January 7, 2025",6:12 PM,21.25,42.5,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
247,105,pepperoni_l,1,"Tuesday, January 7, 2025",6:12 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
248,105,seafood_pasta,1,"Tuesday, January 7, 2025",6:12 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
249,106,filet_mignon,1,"Tuesday, January 7, 2025",6:12 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
250,106,fried_fish_platter,1,"Tuesday, January 7, 2025",6:12 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
251,107,all_am_burger,1,"Tuesday, January 7, 2025",6:25 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
252,107,pot_roast,1,"Tuesday, January 7, 2025",6:25 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
253,107,fried_fish_platter,1,"Tuesday, January 7, 2025",6:25 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
255,108,chips_dip,1,"Tuesday, January 7, 2025",6:25 PM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
256,108,oxtails,1,"Tuesday, January 7, 2025",6:25 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
257,108,salmon,1,"Tuesday, January 7, 2025",6:25 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
258,109,pot_roast,1,"Tuesday, January 7, 2025",6:27 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
259,109,pot_roast,1,"Tuesday, January 7, 2025",6:27 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
260,109,pepperoni_m,1,"Tuesday, January 7, 2025",6:27 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
261,109,chk_wings,1,"Tuesday, January 7, 2025",6:27 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
262,110,birria_tacos,1,"Tuesday, January 7, 2025",6:36 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
263,110,margarita,1,"Tuesday, January 7, 2025",6:36 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
264,110,Sushi,1,"Tuesday, January 7, 2025",6:36 PM,13,13,Appetizer,Seafood,Sushi,Sushi
265,110,seafood_gumbo,1,"Tuesday, January 7, 2025",6:36 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
266,111,all_am_burger,1,"Tuesday, January 7, 2025",6:38 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
267,111,five_cheese_l,1,"Tuesday, January 7, 2025",6:38 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
268,111,pepperoni_m,1,"Tuesday, January 7, 2025",6:38 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
270,112,pepperoni_s,1,"Tuesday, January 7, 2025",6:41 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
271,113,all_am_burger,1,"Tuesday, January 7, 2025",6:50 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
272,113,filet_mignon,1,"Tuesday, January 7, 2025",6:50 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
274,114,pepperoni_l,2,"Tuesday, January 7, 2025",6:59 PM,15.25,30.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
276,115,birria_tacos,1,"Tuesday, January 7, 2025",7:05 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
277,115,margarita,1,"Tuesday, January 7, 2025",7:05 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
278,115,soul_food_platter,1,"Tuesday, January 7, 2025",7:05 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
279,116,five_cheese_l,1,"Tuesday, January 7, 2025",7:18 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
282,118,chk_wings,1,"Tuesday, January 7, 2025",7:26 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
283,118,lasagna,1,"Tuesday, January 7, 2025",7:26 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
284,119,turk_wings,1,"Tuesday, January 7, 2025",7:32 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
285,120,fried_seafood_platter,1,"Tuesday, January 7, 2025",7:35 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
286,120,curry_chkn,1,"Tuesday, January 7, 2025",7:35 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
288,121,roast_baked_chkn,1,"Tuesday, January 7, 2025",7:38 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
289,121,all_eat_crabs,1,"Tuesday, January 7, 2025",7:38 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
292,122,pot_roast,1,"Tuesday, January 7, 2025",7:50 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
293,123,crab_dip,1,"Tuesday, January 7, 2025",8:12 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
294,124,red_snapper,2,"Tuesday, January 7, 2025",8:12 PM,35,70,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
296,124,fried_fish_platter,1,"Tuesday, January 7, 2025",8:12 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
297,124,mozz_sticks,1,"Tuesday, January 7, 2025",8:12 PM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
298,125,lobster,1,"Tuesday, January 7, 2025",8:31 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
300,127,pepperoni_m,1,"Tuesday, January 7, 2025",8:58 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
301,128,seafood_gumbo,1,"Tuesday, January 7, 2025",9:05 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
302,129,birria_tacos,1,"Tuesday, January 7, 2025",9:13 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
303,129,lobster,1,"Tuesday, January 7, 2025",9:13 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
304,130,curry_chkn,1,"Tuesday, January 7, 2025",9:14 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
305,130,pot_roast,1,"Tuesday, January 7, 2025",9:14 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
306,130,chk_waffles,1,"Tuesday, January 7, 2025",9:14 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
308,131,md_crabcake,1,"Tuesday, January 7, 2025",9:33 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
309,131,five_cheese_l,1,"Tuesday, January 7, 2025",9:33 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
310,131,Spaghetti,1,"Tuesday, January 7, 2025",9:33 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
311,131,salmon,1,"Tuesday, January 7, 2025",9:33 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
312,132,pepperoni_s,1,"Tuesday, January 7, 2025",9:42 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
313,133,surf_turf,1,"Tuesday, January 7, 2025",10:00 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
314,133,oxtails,1,"Tuesday, January 7, 2025",10:00 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
315,133,mozz_sticks,1,"Tuesday, January 7, 2025",10:00 PM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
316,134,birria_tacos,1,"Tuesday, January 7, 2025",10:13 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
318,134,salmon,1,"Tuesday, January 7, 2025",10:13 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
320,136,five_cheese_l,1,"Tuesday, January 7, 2025",10:32 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
357,146,bottomless_mimosa_b,3,"Saturday, January 4, 2025",2:22 PM,25,75,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
389,163,bottomless_mimosa_b,2,"Saturday, January 4, 2025",4:54 PM,25,50,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
476,203,all_am_burger,1,"Saturday, January 4, 2025",11:30 AM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
477,203,seafood_boil,1,"Saturday, January 4, 2025",11:30 AM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
478,203,fish_tacos,1,"Saturday, January 4, 2025",11:30 AM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
479,203,mozz_sticks,1,"Saturday, January 4, 2025",11:30 AM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
480,204,fried_fish_platter,1,"Saturday, January 4, 2025",11:36 AM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
481,205,ckn_sandwich,1,"Saturday, January 4, 2025",11:43 AM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
482,205,ckn_alfredo,1,"Saturday, January 4, 2025",11:43 AM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
483,205,seafood_pasta,1,"Saturday, January 4, 2025",11:43 AM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
484,206,french_toast_b,1,"Saturday, January 4, 2025",11:45 AM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
485,206,pepperoni_s,1,"Saturday, January 4, 2025",11:45 AM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
486,206,fried_fish_platter,1,"Saturday, January 4, 2025",11:45 AM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
487,207,fried_fish_platter,1,"Saturday, January 4, 2025",12:03 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
488,208,surf_turf,1,"Saturday, January 4, 2025",12:12 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
489,208,red_snapper,1,"Saturday, January 4, 2025",12:12 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
490,208,ckn_alfredo,1,"Saturday, January 4, 2025",12:12 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
491,208,pepperoni_m,1,"Saturday, January 4, 2025",12:12 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
492,208,lobster,1,"Saturday, January 4, 2025",12:12 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
493,209,all_am_burger,1,"Saturday, January 4, 2025",12:29 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
494,210,lasagna,1,"Saturday, January 4, 2025",12:34 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
495,211,pepperoni_s,1,"Saturday, January 4, 2025",12:54 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
496,212,pot_roast,1,"Saturday, January 4, 2025",1:16 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
497,213,all_eat_crabs,1,"Saturday, January 4, 2025",1:20 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
498,214,pot_roast,1,"Saturday, January 4, 2025",1:39 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
499,214,pot_roast,1,"Saturday, January 4, 2025",1:39 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
500,214,oysters,1,"Saturday, January 4, 2025",1:39 PM,23,23,Appetizer,Seafood,6 Oyster shells on ice,Oysters
502,215,Spaghetti,1,"Saturday, January 4, 2025",1:44 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
